	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-06	22:39:35.000000	2.026815e+07	1.227127e+07	9.526710e+01	2.088691e+06	7.533531e+01			1.648353e+00	
2018-10-06	22:39:36.000000	2.026816e+07	1.227124e+07	9.526717e+01	2.088690e+06	7.533553e+01			1.646705e+00	
2018-10-06	22:39:37.000000	2.026818e+07	1.227121e+07	9.526724e+01	2.088689e+06	7.533576e+01			1.645057e+00	
2018-10-06	22:39:38.000000	2.026819e+07	1.227118e+07	9.526730e+01	2.088688e+06	7.533599e+01			1.643408e+00	
2018-10-06	22:39:39.000000	2.026820e+07	1.227115e+07	9.526737e+01	2.088687e+06	7.533622e+01			1.641760e+00	
2018-10-06	22:39:40.000000	2.026821e+07	1.227112e+07	9.526744e+01	2.088685e+06	7.533645e+01			1.640112e+00	
2018-10-06	22:39:41.000000	2.026823e+07	1.227109e+07	9.526751e+01	2.088684e+06	7.533668e+01			1.638463e+00	
2018-10-06	22:39:42.000000	2.026824e+07	1.227106e+07	9.526757e+01	2.088683e+06	7.533690e+01			1.636815e+00	
2018-10-06	22:39:43.000000	2.026825e+07	1.227103e+07	9.526764e+01	2.088682e+06	7.533713e+01			1.645245e+00	
2018-10-06	22:39:44.000000	2.026826e+07	1.227100e+07	9.526771e+01	2.088681e+06	7.533736e+01			1.653675e+00	
2018-10-06	22:39:45.000000	2.026828e+07	1.227097e+07	9.526778e+01	2.088680e+06	7.533759e+01			1.662104e+00	
2018-10-06	22:39:46.000000	2.026829e+07	1.227094e+07	9.526784e+01	2.088679e+06	7.533781e+01			1.670534e+00	
2018-10-06	22:39:47.000000	2.026830e+07	1.227091e+07	9.526791e+01	2.088678e+06	7.533804e+01			1.678964e+00	
2018-10-06	22:39:48.000000	2.026831e+07	1.227088e+07	9.526798e+01	2.088677e+06	7.533827e+01			1.687394e+00	
2018-10-06	22:39:49.000000	2.026832e+07	1.227085e+07	9.526805e+01	2.088675e+06	7.533850e+01			1.695823e+00	
2018-10-06	22:39:50.000000	2.026833e+07	1.227082e+07	9.526812e+01	2.088674e+06	7.533872e+01			1.704253e+00	
2018-10-06	22:39:51.000000	2.026835e+07	1.227079e+07	9.526818e+01	2.088673e+06	7.533895e+01			1.712683e+00	
2018-10-06	22:39:52.000000	2.026836e+07	1.227076e+07	9.526825e+01	2.088672e+06	7.533918e+01			1.721113e+00	
2018-10-06	22:39:53.000000	2.026837e+07	1.227073e+07	9.526832e+01	2.088671e+06	7.533940e+01			1.729542e+00	
2018-10-06	22:39:54.000000	2.026838e+07	1.227070e+07	9.526839e+01	2.088670e+06	7.533963e+01			1.726716e+00	
2018-10-06	22:39:55.000000	2.026839e+07	1.227067e+07	9.526846e+01	2.088668e+06	7.533986e+01			1.723889e+00	
2018-10-06	22:39:56.000000	2.026841e+07	1.227064e+07	9.526852e+01	2.088667e+06	7.534009e+01			1.721062e+00	
2018-10-06	22:39:57.000000	2.026842e+07	1.227061e+07	9.526859e+01	2.088666e+06	7.534031e+01			1.718235e+00	
2018-10-06	22:39:58.000000	2.026843e+07	1.227058e+07	9.526866e+01	2.088665e+06	7.534054e+01			1.715407e+00	
2018-10-06	22:39:59.000000	2.026844e+07	1.227055e+07	9.526873e+01	2.088664e+06	7.534076e+01			1.712581e+00	
2018-10-06	22:40:00.000000	2.026845e+07	1.227052e+07	9.526880e+01	2.088662e+06	7.534099e+01			1.709754e+00	
2018-10-06	22:40:01.000000	2.026846e+07	1.227049e+07	9.526887e+01	2.088661e+06	7.534122e+01			1.706927e+00	
2018-10-06	22:40:02.000000	2.026848e+07	1.227046e+07	9.526894e+01	2.088660e+06	7.534144e+01			1.704100e+00	
2018-10-06	22:40:03.000000	2.026849e+07	1.227043e+07	9.526901e+01	2.088659e+06	7.534167e+01			1.701273e+00	
2018-10-06	22:40:04.000000	2.026850e+07	1.227041e+07	9.526907e+01	2.088657e+06	7.534190e+01			1.698446e+00	
2018-10-06	22:40:05.000000	2.026851e+07	1.227038e+07	9.526914e+01	2.088656e+06	7.534212e+01			1.700980e+00	
2018-10-06	22:40:06.000000	2.026853e+07	1.227035e+07	9.526921e+01	2.088655e+06	7.534235e+01			1.703515e+00	
2018-10-06	22:40:07.000000	2.026854e+07	1.227032e+07	9.526928e+01	2.088654e+06	7.534257e+01			1.706049e+00	
2018-10-06	22:40:08.000000	2.026855e+07	1.227029e+07	9.526935e+01	2.088652e+06	7.534280e+01			1.708584e+00	
2018-10-06	22:40:09.000000	2.026856e+07	1.227026e+07	9.526942e+01	2.088651e+06	7.534302e+01			1.711118e+00	
2018-10-06	22:40:10.000000	2.026858e+07	1.227024e+07	9.526949e+01	2.088650e+06	7.534325e+01			1.713653e+00	
2018-10-06	22:40:11.000000	2.026859e+07	1.227021e+07	9.526956e+01	2.088648e+06	7.534347e+01			1.716187e+00	
2018-10-06	22:40:12.000000	2.026860e+07	1.227018e+07	9.526963e+01	2.088647e+06	7.534370e+01			1.718721e+00	
2018-10-06	22:40:13.000000	2.026861e+07	1.227015e+07	9.526970e+01	2.088646e+06	7.534392e+01			1.721256e+00	
2018-10-06	22:40:14.000000	2.026863e+07	1.227013e+07	9.526977e+01	2.088644e+06	7.534415e+01			1.723791e+00	
2018-10-06	22:40:15.000000	2.026864e+07	1.227010e+07	9.526984e+01	2.088643e+06	7.534437e+01			1.726325e+00	
2018-10-06	22:40:16.000000	2.026865e+07	1.227007e+07	9.526991e+01	2.088642e+06	7.534460e+01			1.726940e+00	
2018-10-06	22:40:17.000000	2.026867e+07	1.227004e+07	9.526997e+01	2.088640e+06	7.534482e+01			1.727556e+00	
2018-10-06	22:40:18.000000	2.026868e+07	1.227002e+07	9.527004e+01	2.088639e+06	7.534505e+01			1.728171e+00	
2018-10-06	22:40:19.000000	2.026869e+07	1.226999e+07	9.527011e+01	2.088637e+06	7.534527e+01			1.728786e+00	
2018-10-06	22:40:20.000000	2.026871e+07	1.226996e+07	9.527018e+01	2.088636e+06	7.534550e+01			1.729402e+00	
2018-10-06	22:40:21.000000	2.026872e+07	1.226993e+07	9.527025e+01	2.088634e+06	7.534572e+01			1.730017e+00	
2018-10-06	22:40:22.000000	2.026873e+07	1.226991e+07	9.527032e+01	2.088633e+06	7.534594e+01			1.730632e+00	
2018-10-06	22:40:23.000000	2.026875e+07	1.226988e+07	9.527039e+01	2.088632e+06	7.534617e+01			1.731248e+00	
2018-10-06	22:40:24.000000	2.026876e+07	1.226985e+07	9.527046e+01	2.088630e+06	7.534639e+01			1.731863e+00	
2018-10-06	22:40:25.000000	2.026878e+07	1.226983e+07	9.527053e+01	2.088629e+06	7.534662e+01			1.732478e+00	
2018-10-06	22:40:26.000000	2.026879e+07	1.226980e+07	9.527060e+01	2.088627e+06	7.534684e+01			1.733094e+00	
2018-10-06	22:40:27.000000	2.026880e+07	1.226977e+07	9.527067e+01	2.088626e+06	7.534706e+01			1.725790e+00	
2018-10-06	22:40:28.000000	2.026882e+07	1.226975e+07	9.527074e+01	2.088624e+06	7.534729e+01			1.718487e+00	
2018-10-06	22:40:29.000000	2.026883e+07	1.226972e+07	9.527081e+01	2.088623e+06	7.534751e+01			1.711184e+00	
2018-10-06	22:40:30.000000	2.026885e+07	1.226969e+07	9.527088e+01	2.088621e+06	7.534774e+01			1.703880e+00	
2018-10-06	22:40:31.000000	2.026886e+07	1.226967e+07	9.527095e+01	2.088620e+06	7.534796e+01			1.696577e+00	
2018-10-06	22:40:32.000000	2.026887e+07	1.226964e+07	9.527102e+01	2.088618e+06	7.534818e+01			1.689273e+00	
2018-10-06	22:40:33.000000	2.026889e+07	1.226962e+07	9.527109e+01	2.088617e+06	7.534841e+01			1.681970e+00	
2018-10-06	22:40:34.000000	2.026890e+07	1.226959e+07	9.527116e+01	2.088615e+06	7.534863e+01			1.674666e+00	
2018-10-06	22:40:35.000000	2.026892e+07	1.226956e+07	9.527123e+01	2.088614e+06	7.534885e+01			1.667363e+00	
2018-10-06	22:40:36.000000	2.026893e+07	1.226954e+07	9.527130e+01	2.088612e+06	7.534908e+01			1.660060e+00	
2018-10-06	22:40:37.000000	2.026895e+07	1.226951e+07	9.527137e+01	2.088611e+06	7.534930e+01			1.652756e+00	
2018-10-06	22:40:38.000000	2.026896e+07	1.226948e+07	9.527144e+01	2.088609e+06	7.534953e+01			1.662772e+00	
2018-10-06	22:40:39.000000	2.026897e+07	1.226946e+07	9.527151e+01	2.088607e+06	7.534975e+01			1.672788e+00	
2018-10-06	22:40:40.000000	2.026899e+07	1.226943e+07	9.527158e+01	2.088606e+06	7.534997e+01			1.682804e+00	
2018-10-06	22:40:41.000000	2.026900e+07	1.226941e+07	9.527165e+01	2.088604e+06	7.535020e+01			1.692819e+00	
2018-10-06	22:40:42.000000	2.026902e+07	1.226938e+07	9.527172e+01	2.088603e+06	7.535042e+01			1.702836e+00	
2018-10-06	22:40:43.000000	2.026903e+07	1.226935e+07	9.527179e+01	2.088601e+06	7.535064e+01			1.712851e+00	
2018-10-06	22:40:44.000000	2.026905e+07	1.226933e+07	9.527186e+01	2.088600e+06	7.535087e+01			1.722867e+00	
2018-10-06	22:40:45.000000	2.026906e+07	1.226930e+07	9.527193e+01	2.088598e+06	7.535109e+01			1.732883e+00	
2018-10-06	22:40:46.000000	2.026908e+07	1.226928e+07	9.527200e+01	2.088596e+06	7.535131e+01			1.742899e+00	
2018-10-06	22:40:47.000000	2.026909e+07	1.226925e+07	9.527207e+01	2.088595e+06	7.535154e+01			1.752915e+00	
2018-10-06	22:40:48.000000	2.026911e+07	1.226923e+07	9.527214e+01	2.088593e+06	7.535176e+01			1.762931e+00	
2018-10-06	22:40:49.000000	2.026912e+07	1.226920e+07	9.527221e+01	2.088592e+06	7.535199e+01			1.758410e+00	
2018-10-06	22:40:50.000000	2.026914e+07	1.226917e+07	9.527228e+01	2.088590e+06	7.535221e+01			1.753890e+00	
2018-10-06	22:40:51.000000	2.026915e+07	1.226915e+07	9.527235e+01	2.088588e+06	7.535243e+01			1.749369e+00	
2018-10-06	22:40:52.000000	2.026917e+07	1.226912e+07	9.527242e+01	2.088587e+06	7.535266e+01			1.744849e+00	
2018-10-06	22:40:53.000000	2.026918e+07	1.226910e+07	9.527249e+01	2.088585e+06	7.535288e+01			1.740329e+00	
2018-10-06	22:40:54.000000	2.026920e+07	1.226907e+07	9.527256e+01	2.088583e+06	7.535311e+01			1.735808e+00	
2018-10-06	22:40:55.000000	2.026921e+07	1.226905e+07	9.527263e+01	2.088582e+06	7.535333e+01			1.731288e+00	
2018-10-06	22:40:56.000000	2.026923e+07	1.226902e+07	9.527270e+01	2.088580e+06	7.535355e+01			1.726767e+00	
2018-10-06	22:40:57.000000	2.026924e+07	1.226900e+07	9.527277e+01	2.088578e+06	7.535378e+01			1.722247e+00	
2018-10-06	22:40:58.000000	2.026926e+07	1.226897e+07	9.527284e+01	2.088577e+06	7.535400e+01			1.717726e+00	
2018-10-06	22:40:59.000000	2.026927e+07	1.226895e+07	9.527291e+01	2.088575e+06	7.535423e+01			1.713206e+00	
2018-10-06	22:41:00.000000	2.026929e+07	1.226892e+07	9.527298e+01	2.088573e+06	7.535445e+01			1.707426e+00	
2018-10-06	22:41:01.000000	2.026930e+07	1.226890e+07	9.527305e+01	2.088572e+06	7.535468e+01			1.701645e+00	
2018-10-06	22:41:02.000000	2.026932e+07	1.226887e+07	9.527312e+01	2.088570e+06	7.535490e+01			1.695865e+00	
2018-10-06	22:41:03.000000	2.026933e+07	1.226885e+07	9.527319e+01	2.088568e+06	7.535513e+01			1.690085e+00	
2018-10-06	22:41:04.000000	2.026935e+07	1.226882e+07	9.527326e+01	2.088567e+06	7.535535e+01			1.684304e+00	
2018-10-06	22:41:05.000000	2.026936e+07	1.226880e+07	9.527333e+01	2.088565e+06	7.535558e+01			1.678524e+00	
2018-10-06	22:41:06.000000	2.026938e+07	1.226877e+07	9.527340e+01	2.088563e+06	7.535580e+01			1.672743e+00	
2018-10-06	22:41:07.000000	2.026940e+07	1.226875e+07	9.527347e+01	2.088562e+06	7.535603e+01			1.666963e+00	
2018-10-06	22:41:08.000000	2.026941e+07	1.226872e+07	9.527354e+01	2.088560e+06	7.535625e+01			1.661183e+00	
2018-10-06	22:41:09.000000	2.026943e+07	1.226870e+07	9.527361e+01	2.088558e+06	7.535648e+01			1.655402e+00	
2018-10-06	22:41:10.000000	2.026944e+07	1.226867e+07	9.527368e+01	2.088557e+06	7.535670e+01			1.649622e+00	
2018-10-06	22:41:11.000000	2.026946e+07	1.226865e+07	9.527375e+01	2.088555e+06	7.535693e+01			1.652216e+00	
2018-10-06	22:41:12.000000	2.026947e+07	1.226862e+07	9.527382e+01	2.088553e+06	7.535715e+01			1.654810e+00	
2018-10-06	22:41:13.000000	2.026949e+07	1.226860e+07	9.527389e+01	2.088552e+06	7.535738e+01			1.657404e+00	
2018-10-06	22:41:14.000000	2.026950e+07	1.226857e+07	9.527396e+01	2.088550e+06	7.535760e+01			1.659998e+00	
2018-10-06	22:41:15.000000	2.026952e+07	1.226855e+07	9.527403e+01	2.088548e+06	7.535783e+01			1.662592e+00	
2018-10-06	22:41:16.000000	2.026954e+07	1.226852e+07	9.527410e+01	2.088547e+06	7.535806e+01			1.665186e+00	
2018-10-06	22:41:17.000000	2.026955e+07	1.226850e+07	9.527418e+01	2.088545e+06	7.535828e+01			1.667780e+00	
2018-10-06	22:41:18.000000	2.026957e+07	1.226847e+07	9.527425e+01	2.088543e+06	7.535851e+01			1.670374e+00	
2018-10-06	22:41:19.000000	2.026958e+07	1.226845e+07	9.527432e+01	2.088542e+06	7.535874e+01			1.672968e+00	
2018-10-06	22:41:20.000000	2.026960e+07	1.226842e+07	9.527439e+01	2.088540e+06	7.535896e+01			1.675562e+00	
2018-10-06	22:41:21.000000	2.026961e+07	1.226840e+07	9.527446e+01	2.088538e+06	7.535919e+01			1.678156e+00	
2018-10-06	22:41:22.000000	2.026963e+07	1.226837e+07	9.527453e+01	2.088537e+06	7.535942e+01			1.674606e+00	
2018-10-06	22:41:23.000000	2.026965e+07	1.226835e+07	9.527460e+01	2.088535e+06	7.535964e+01			1.671057e+00	
2018-10-06	22:41:24.000000	2.026966e+07	1.226832e+07	9.527467e+01	2.088533e+06	7.535987e+01			1.667507e+00	
2018-10-06	22:41:25.000000	2.026968e+07	1.226830e+07	9.527474e+01	2.088532e+06	7.536010e+01			1.663958e+00	
2018-10-06	22:41:26.000000	2.026969e+07	1.226828e+07	9.527481e+01	2.088530e+06	7.536033e+01			1.660409e+00	
2018-10-06	22:41:27.000000	2.026971e+07	1.226825e+07	9.527488e+01	2.088528e+06	7.536055e+01			1.656859e+00	
2018-10-06	22:41:28.000000	2.026973e+07	1.226823e+07	9.527495e+01	2.088527e+06	7.536078e+01			1.653310e+00	
2018-10-06	22:41:29.000000	2.026974e+07	1.226820e+07	9.527502e+01	2.088525e+06	7.536101e+01			1.649760e+00	
2018-10-06	22:41:30.000000	2.026976e+07	1.226818e+07	9.527509e+01	2.088523e+06	7.536124e+01			1.646211e+00	
2018-10-06	22:41:31.000000	2.026977e+07	1.226815e+07	9.527516e+01	2.088522e+06	7.536147e+01			1.642661e+00	
2018-10-06	22:41:32.000000	2.026979e+07	1.226813e+07	9.527523e+01	2.088520e+06	7.536169e+01			1.639112e+00	
2018-10-06	22:41:33.000000	2.026981e+07	1.226810e+07	9.527530e+01	2.088518e+06	7.536192e+01			1.633515e+00	
2018-10-06	22:41:34.000000	2.026982e+07	1.226808e+07	9.527537e+01	2.088516e+06	7.536215e+01			1.627917e+00	
2018-10-06	22:41:35.000000	2.026984e+07	1.226806e+07	9.527545e+01	2.088515e+06	7.536238e+01			1.622320e+00	
2018-10-06	22:41:36.000000	2.026985e+07	1.226803e+07	9.527552e+01	2.088513e+06	7.536261e+01			1.616723e+00	
2018-10-06	22:41:37.000000	2.026987e+07	1.226801e+07	9.527559e+01	2.088512e+06	7.536284e+01			1.611126e+00	
2018-10-06	22:41:38.000000	2.026989e+07	1.226798e+07	9.527566e+01	2.088510e+06	7.536307e+01			1.605528e+00	
2018-10-06	22:41:39.000000	2.026990e+07	1.226796e+07	9.527573e+01	2.088508e+06	7.536330e+01			1.599931e+00	
2018-10-06	22:41:40.000000	2.026992e+07	1.226793e+07	9.527580e+01	2.088507e+06	7.536353e+01			1.594334e+00	
2018-10-06	22:41:41.000000	2.026994e+07	1.226791e+07	9.527587e+01	2.088505e+06	7.536376e+01			1.588736e+00	
2018-10-06	22:41:42.000000	2.026995e+07	1.226789e+07	9.527594e+01	2.088503e+06	7.536399e+01			1.583139e+00	
2018-10-06	22:41:43.000000	2.026997e+07	1.226786e+07	9.527601e+01	2.088502e+06	7.536422e+01			1.577542e+00	
2018-10-06	22:41:44.000000	2.026998e+07	1.226784e+07	9.527608e+01	2.088500e+06	7.536445e+01			1.582715e+00	
2018-10-06	22:41:45.000000	2.027000e+07	1.226781e+07	9.527615e+01	2.088498e+06	7.536468e+01			1.587888e+00	
2018-10-06	22:41:46.000000	2.027002e+07	1.226779e+07	9.527622e+01	2.088497e+06	7.536491e+01			1.593062e+00	
2018-10-06	22:41:47.000000	2.027003e+07	1.226777e+07	9.527629e+01	2.088495e+06	7.536514e+01			1.598235e+00	
2018-10-06	22:41:48.000000	2.027005e+07	1.226774e+07	9.527636e+01	2.088493e+06	7.536537e+01			1.603408e+00	
2018-10-06	22:41:49.000000	2.027007e+07	1.226772e+07	9.527644e+01	2.088492e+06	7.536560e+01			1.608582e+00	
2018-10-06	22:41:50.000000	2.027008e+07	1.226769e+07	9.527651e+01	2.088490e+06	7.536583e+01			1.613755e+00	
2018-10-06	22:41:51.000000	2.027010e+07	1.226767e+07	9.527658e+01	2.088489e+06	7.536606e+01			1.618928e+00	
2018-10-06	22:41:52.000000	2.027011e+07	1.226765e+07	9.527665e+01	2.088487e+06	7.536629e+01			1.624101e+00	
2018-10-06	22:41:53.000000	2.027013e+07	1.226762e+07	9.527672e+01	2.088485e+06	7.536653e+01			1.629275e+00	
2018-10-06	22:41:54.000000	2.027015e+07	1.226760e+07	9.527679e+01	2.088484e+06	7.536676e+01			1.634448e+00	
2018-10-06	22:41:55.000000	2.027016e+07	1.226757e+07	9.527686e+01	2.088482e+06	7.536699e+01			1.630666e+00	
2018-10-06	22:41:56.000000	2.027018e+07	1.226755e+07	9.527693e+01	2.088481e+06	7.536722e+01			1.626885e+00	
2018-10-06	22:41:57.000000	2.027020e+07	1.226753e+07	9.527700e+01	2.088479e+06	7.536746e+01			1.623104e+00	
2018-10-06	22:41:58.000000	2.027021e+07	1.226750e+07	9.527707e+01	2.088477e+06	7.536769e+01			1.619322e+00	
2018-10-06	22:41:59.000000	2.027023e+07	1.226748e+07	9.527714e+01	2.088476e+06	7.536792e+01			1.615541e+00	
2018-10-06	22:42:00.000000	2.027025e+07	1.226745e+07	9.527722e+01	2.088474e+06	7.536815e+01			1.611759e+00	
2018-10-06	22:42:01.000000	2.027026e+07	1.226743e+07	9.527729e+01	2.088473e+06	7.536839e+01			1.607978e+00	
2018-10-06	22:42:02.000000	2.027028e+07	1.226741e+07	9.527736e+01	2.088471e+06	7.536862e+01			1.604197e+00	
2018-10-06	22:42:03.000000	2.027030e+07	1.226738e+07	9.527743e+01	2.088469e+06	7.536885e+01			1.600415e+00	
2018-10-06	22:42:04.000000	2.027031e+07	1.226736e+07	9.527750e+01	2.088468e+06	7.536909e+01			1.596634e+00	
2018-10-06	22:42:05.000000	2.027033e+07	1.226734e+07	9.527757e+01	2.088466e+06	7.536932e+01			1.592853e+00	
2018-10-06	22:42:06.000000	2.027035e+07	1.226731e+07	9.527764e+01	2.088465e+06	7.536955e+01			1.594269e+00	
2018-10-06	22:42:07.000000	2.027036e+07	1.226729e+07	9.527771e+01	2.088463e+06	7.536979e+01			1.595684e+00	
2018-10-06	22:42:08.000000	2.027038e+07	1.226726e+07	9.527778e+01	2.088462e+06	7.537002e+01			1.597101e+00	
2018-10-06	22:42:09.000000	2.027039e+07	1.226724e+07	9.527786e+01	2.088460e+06	7.537026e+01			1.598516e+00	
2018-10-06	22:42:10.000000	2.027041e+07	1.226722e+07	9.527793e+01	2.088459e+06	7.537049e+01			1.599932e+00	
2018-10-06	22:42:11.000000	2.027043e+07	1.226719e+07	9.527800e+01	2.088457e+06	7.537073e+01			1.601348e+00	
2018-10-06	22:42:12.000000	2.027045e+07	1.226717e+07	9.527807e+01	2.088456e+06	7.537096e+01			1.602764e+00	
2018-10-06	22:42:13.000000	2.027046e+07	1.226715e+07	9.527814e+01	2.088454e+06	7.537120e+01			1.604180e+00	
2018-10-06	22:42:14.000000	2.027048e+07	1.226713e+07	9.527821e+01	2.088452e+06	7.537143e+01			1.605596e+00	
2018-10-06	22:42:15.000000	2.027050e+07	1.226710e+07	9.527828e+01	2.088451e+06	7.537167e+01			1.607012e+00	
2018-10-06	22:42:16.000000	2.027051e+07	1.226708e+07	9.527836e+01	2.088449e+06	7.537190e+01			1.608428e+00	
2018-10-06	22:42:17.000000	2.027053e+07	1.226706e+07	9.527843e+01	2.088448e+06	7.537214e+01			1.616194e+00	
2018-10-06	22:42:18.000000	2.027055e+07	1.226703e+07	9.527850e+01	2.088446e+06	7.537237e+01			1.623959e+00	
2018-10-06	22:42:19.000000	2.027056e+07	1.226701e+07	9.527857e+01	2.088445e+06	7.537261e+01			1.631725e+00	
2018-10-06	22:42:20.000000	2.027058e+07	1.226699e+07	9.527864e+01	2.088443e+06	7.537285e+01			1.639491e+00	
2018-10-06	22:42:21.000000	2.027060e+07	1.226697e+07	9.527871e+01	2.088442e+06	7.537308e+01			1.647256e+00	
2018-10-06	22:42:22.000000	2.027062e+07	1.226694e+07	9.527879e+01	2.088440e+06	7.537332e+01			1.655022e+00	
2018-10-06	22:42:23.000000	2.027063e+07	1.226692e+07	9.527886e+01	2.088439e+06	7.537355e+01			1.662787e+00	
2018-10-06	22:42:24.000000	2.027065e+07	1.226690e+07	9.527893e+01	2.088437e+06	7.537379e+01			1.670553e+00	
2018-10-06	22:42:25.000000	2.027067e+07	1.226688e+07	9.527900e+01	2.088436e+06	7.537403e+01			1.678318e+00	
2018-10-06	22:42:26.000000	2.027069e+07	1.226686e+07	9.527907e+01	2.088434e+06	7.537426e+01			1.686084e+00	
2018-10-06	22:42:27.000000	2.027070e+07	1.226683e+07	9.527915e+01	2.088433e+06	7.537450e+01			1.693849e+00	
2018-10-06	22:42:28.000000	2.027072e+07	1.226681e+07	9.527922e+01	2.088431e+06	7.537474e+01			1.688291e+00	
2018-10-06	22:42:29.000000	2.027074e+07	1.226679e+07	9.527929e+01	2.088430e+06	7.537498e+01			1.682733e+00	
2018-10-06	22:42:30.000000	2.027076e+07	1.226677e+07	9.527936e+01	2.088429e+06	7.537521e+01			1.677175e+00	
2018-10-06	22:42:31.000000	2.027077e+07	1.226674e+07	9.527943e+01	2.088427e+06	7.537545e+01			1.671617e+00	
2018-10-06	22:42:32.000000	2.027079e+07	1.226672e+07	9.527950e+01	2.088426e+06	7.537569e+01			1.666059e+00	
2018-10-06	22:42:33.000000	2.027081e+07	1.226670e+07	9.527958e+01	2.088424e+06	7.537593e+01			1.660500e+00	
2018-10-06	22:42:34.000000	2.027083e+07	1.226668e+07	9.527965e+01	2.088423e+06	7.537616e+01			1.654942e+00	
2018-10-06	22:42:35.000000	2.027084e+07	1.226666e+07	9.527972e+01	2.088421e+06	7.537640e+01			1.649384e+00	
2018-10-06	22:42:36.000000	2.027086e+07	1.226663e+07	9.527979e+01	2.088420e+06	7.537664e+01			1.643826e+00	
2018-10-06	22:42:37.000000	2.027088e+07	1.226661e+07	9.527986e+01	2.088418e+06	7.537688e+01			1.638267e+00	
2018-10-06	22:42:38.000000	2.027090e+07	1.226659e+07	9.527994e+01	2.088417e+06	7.537712e+01			1.632709e+00	
2018-10-06	22:42:39.000000	2.027092e+07	1.226657e+07	9.528001e+01	2.088416e+06	7.537736e+01			1.634020e+00	
2018-10-06	22:42:40.000000	2.027093e+07	1.226655e+07	9.528008e+01	2.088414e+06	7.537760e+01			1.635331e+00	
2018-10-06	22:42:41.000000	2.027095e+07	1.226652e+07	9.528015e+01	2.088413e+06	7.537783e+01			1.636642e+00	
2018-10-06	22:42:42.000000	2.027097e+07	1.226650e+07	9.528022e+01	2.088411e+06	7.537807e+01			1.637953e+00	
2018-10-06	22:42:43.000000	2.027099e+07	1.226648e+07	9.528029e+01	2.088410e+06	7.537831e+01			1.639264e+00	
2018-10-06	22:42:44.000000	2.027101e+07	1.226646e+07	9.528037e+01	2.088409e+06	7.537855e+01			1.640575e+00	
2018-10-06	22:42:45.000000	2.027102e+07	1.226644e+07	9.528044e+01	2.088407e+06	7.537879e+01			1.641886e+00	
2018-10-06	22:42:46.000000	2.027104e+07	1.226641e+07	9.528051e+01	2.088406e+06	7.537903e+01			1.643197e+00	
2018-10-06	22:42:47.000000	2.027106e+07	1.226639e+07	9.528058e+01	2.088405e+06	7.537927e+01			1.644508e+00	
2018-10-06	22:42:48.000000	2.027108e+07	1.226637e+07	9.528065e+01	2.088403e+06	7.537951e+01			1.645818e+00	
2018-10-06	22:42:49.000000	2.027110e+07	1.226635e+07	9.528073e+01	2.088402e+06	7.537975e+01			1.647129e+00	
2018-10-06	22:42:50.000000	2.027111e+07	1.226632e+07	9.528080e+01	2.088401e+06	7.537999e+01			1.651581e+00	
2018-10-06	22:42:51.000000	2.027113e+07	1.226630e+07	9.528087e+01	2.088399e+06	7.538023e+01			1.656033e+00	
2018-10-06	22:42:52.000000	2.027115e+07	1.226628e+07	9.528094e+01	2.088398e+06	7.538047e+01			1.660485e+00	
2018-10-06	22:42:53.000000	2.027117e+07	1.226626e+07	9.528101e+01	2.088397e+06	7.538071e+01			1.664936e+00	
2018-10-06	22:42:54.000000	2.027119e+07	1.226624e+07	9.528108e+01	2.088395e+06	7.538095e+01			1.669388e+00	
2018-10-06	22:42:55.000000	2.027120e+07	1.226621e+07	9.528116e+01	2.088394e+06	7.538119e+01			1.673840e+00	
2018-10-06	22:42:56.000000	2.027122e+07	1.226619e+07	9.528123e+01	2.088393e+06	7.538143e+01			1.678292e+00	
2018-10-06	22:42:57.000000	2.027124e+07	1.226617e+07	9.528130e+01	2.088392e+06	7.538167e+01			1.682744e+00	
2018-10-06	22:42:58.000000	2.027126e+07	1.226615e+07	9.528137e+01	2.088390e+06	7.538191e+01			1.687196e+00	
2018-10-06	22:42:59.000000	2.027128e+07	1.226612e+07	9.528144e+01	2.088389e+06	7.538216e+01			1.691647e+00	
2018-10-06	22:43:00.000000	2.027129e+07	1.226610e+07	9.528151e+01	2.088388e+06	7.538240e+01			1.696099e+00	
2018-10-06	22:43:01.000000	2.027131e+07	1.226608e+07	9.528159e+01	2.088387e+06	7.538264e+01			1.691031e+00	
2018-10-06	22:43:02.000000	2.027133e+07	1.226606e+07	9.528166e+01	2.088385e+06	7.538288e+01			1.685963e+00	
2018-10-06	22:43:03.000000	2.027135e+07	1.226603e+07	9.528173e+01	2.088384e+06	7.538312e+01			1.680895e+00	
2018-10-06	22:43:04.000000	2.027136e+07	1.226601e+07	9.528180e+01	2.088383e+06	7.538336e+01			1.675827e+00	
2018-10-06	22:43:05.000000	2.027138e+07	1.226599e+07	9.528187e+01	2.088382e+06	7.538360e+01			1.670759e+00	
2018-10-06	22:43:06.000000	2.027140e+07	1.226597e+07	9.528194e+01	2.088381e+06	7.538385e+01			1.665691e+00	
2018-10-06	22:43:07.000000	2.027142e+07	1.226594e+07	9.528202e+01	2.088379e+06	7.538409e+01			1.660623e+00	
2018-10-06	22:43:08.000000	2.027144e+07	1.226592e+07	9.528209e+01	2.088378e+06	7.538433e+01			1.655555e+00	
